lot_id,wafer_id,device_id,temperature_c,voltage_v,current_ma,leakage_ua,gain_db,test_timestamp,test_result,failure_modes,dc_power_mw
L10,L10-W03,D09717,85.0,3.6,48.7402,7.0503,19.2614,2026-01-08T02:56:00,PASS,NORMAL,175.4647
L10,L10-W03,D09718,-40.0,3.3,38.4794,3.1518,21.0997,2026-01-08T02:57:00,PASS,NORMAL,126.982
L10,L10-W03,D09719,85.0,3.3,44.9801,7.2535,19.8078,2026-01-08T02:58:00,PASS,NORMAL,148.4343
L10,L10-W03,D09720,85.0,3.0,48.6986,8.0086,20.1663,2026-01-08T02:59:00,PASS,NORMAL,146.0958
L10,L10-W03,D09721,-40.0,3.6,44.8008,3.886,21.3697,2026-01-08T03:00:00,PASS,NORMAL,161.2829
L10,L10-W03,D09722,85.0,3.6,46.9601,10.2781,20.5198,2026-01-08T03:01:00,FAIL,HIGH_LEAKAGE,169.0564
L10,L10-W03,D09723,-40.0,3.6,43.2018,4.3968,20.7781,2026-01-08T03:02:00,PASS,NORMAL,155.5265
L10,L10-W03,D09724,25.0,3.0,44.0351,3.8498,20.1221,2026-01-08T03:03:00,PASS,NORMAL,132.1053
L10,L10-W03,D09725,-40.0,3.3,43.9793,3.8904,21.0294,2026-01-08T03:04:00,PASS,NORMAL,145.1317
L10,L10-W03,D09726,85.0,3.0,46.8302,7.996,20.1837,2026-01-08T03:05:00,PASS,NORMAL,140.4906
L10,L10-W03,D09727,85.0,3.3,48.1927,7.8022,20.3018,2026-01-08T03:06:00,PASS,NORMAL,159.0359
L10,L10-W03,D09728,25.0,3.0,38.2538,4.1517,20.4378,2026-01-08T03:07:00,PASS,NORMAL,114.7614
L10,L10-W03,D09729,-40.0,3.3,40.7905,3.3832,21.2969,2026-01-08T03:08:00,PASS,NORMAL,134.6087
L10,L10-W03,D09730,25.0,3.0,38.0103,4.5236,19.9435,2026-01-08T03:09:00,PASS,NORMAL,114.0309
L10,L10-W03,D09731,-40.0,3.0,39.1717,2.6334,21.208,2026-01-08T03:10:00,PASS,NORMAL,117.5151
L10,L10-W03,D09732,85.0,3.3,48.5407,7.5244,19.9732,2026-01-08T03:11:00,PASS,NORMAL,160.1843
L10,L10-W03,D09733,-40.0,3.0,45.5243,2.7368,20.2365,2026-01-08T03:12:00,PASS,NORMAL,136.5729
L10,L10-W03,D09734,85.0,3.6,48.9989,7.8647,20.9504,2026-01-08T03:13:00,PASS,NORMAL,176.396
L10,L10-W03,D09735,85.0,3.0,48.5662,10.4163,20.0098,2026-01-08T03:14:00,FAIL,HIGH_LEAKAGE,145.6986
L10,L10-W03,D09736,-40.0,3.0,39.8066,4.0552,20.6843,2026-01-08T03:15:00,PASS,NORMAL,119.4198
L10,L10-W03,D09737,-40.0,3.6,44.3363,2.6745,20.9131,2026-01-08T03:16:00,PASS,NORMAL,159.6107
L10,L10-W03,D09738,25.0,3.3,46.397,3.7323,19.7134,2026-01-08T03:17:00,PASS,NORMAL,153.1101
L10,L10-W03,D09739,85.0,3.3,47.8536,9.2844,19.7254,2026-01-08T03:18:00,PASS,NORMAL,157.9169
L10,L10-W03,D09740,85.0,3.0,47.2761,34.8375,19.6808,2026-01-08T03:19:00,FAIL,HIGH_LEAKAGE,141.8283
L10,L10-W03,D09741,85.0,3.6,46.1442,10.8398,20.044,2026-01-08T03:20:00,FAIL,HIGH_LEAKAGE,166.1191
L10,L10-W03,D09742,25.0,3.6,43.8563,4.6624,20.2174,2026-01-08T03:21:00,PASS,NORMAL,157.8827
L10,L10-W03,D09743,85.0,3.0,46.6062,6.399,20.047,2026-01-08T03:22:00,PASS,NORMAL,139.8186
L10,L10-W03,D09744,-40.0,3.0,41.4105,3.3972,20.8093,2026-01-08T03:23:00,PASS,NORMAL,124.2315
L10,L10-W03,D09745,25.0,3.3,42.3967,9.6963,20.5216,2026-01-08T03:24:00,PASS,NORMAL,139.9091
L10,L10-W03,D09746,25.0,3.6,47.5538,4.5187,20.4208,2026-01-08T03:25:00,PASS,NORMAL,171.1937
L10,L10-W03,D09747,85.0,3.0,45.898,9.2274,19.9734,2026-01-08T03:26:00,PASS,NORMAL,137.694
L10,L10-W03,D09748,25.0,3.6,45.219,4.8073,20.739,2026-01-08T03:27:00,PASS,NORMAL,162.7884
L10,L10-W03,D09749,-40.0,3.0,34.6242,2.5611,21.4678,2026-01-08T03:28:00,PASS,NORMAL,103.8726
L10,L10-W03,D09750,85.0,3.6,43.5568,10.0648,20.0005,2026-01-08T03:29:00,FAIL,HIGH_LEAKAGE,156.8045
L10,L10-W04,D09751,85.0,3.3,46.3032,8.3996,20.6407,2026-01-08T03:30:00,PASS,NORMAL,152.8006
L10,L10-W04,D09752,-40.0,3.3,45.006,2.836,21.8972,2026-01-08T03:31:00,PASS,NORMAL,148.5198
L10,L10-W04,D09753,85.0,3.6,53.7486,9.7037,20.3906,2026-01-08T03:32:00,PASS,NORMAL,193.495
L10,L10-W04,D09754,85.0,3.6,47.2817,10.7979,19.6137,2026-01-08T03:33:00,FAIL,HIGH_LEAKAGE,170.2141
L10,L10-W04,D09755,85.0,3.6,47.9574,8.7435,19.7642,2026-01-08T03:34:00,PASS,NORMAL,172.6466
L10,L10-W04,D09756,85.0,3.0,43.4887,7.2666,19.7681,2026-01-08T03:35:00,PASS,NORMAL,130.4661
L10,L10-W04,D09757,-40.0,3.0,43.2553,2.7269,20.8215,2026-01-08T03:36:00,PASS,NORMAL,129.7659
L10,L10-W04,D09758,-40.0,3.3,43.8406,2.4788,20.1026,2026-01-08T03:37:00,PASS,NORMAL,144.674
L10,L10-W04,D09759,25.0,3.0,43.1649,4.586,20.8426,2026-01-08T03:38:00,PASS,NORMAL,129.4947
L10,L10-W04,D09760,-40.0,3.6,44.9685,2.5969,20.6374,2026-01-08T03:39:00,PASS,NORMAL,161.8866
L10,L10-W04,D09761,-40.0,3.6,39.1748,2.3534,21.9715,2026-01-08T03:40:00,PASS,NORMAL,141.0293
L10,L10-W04,D09762,-40.0,3.6,44.6639,3.1028,20.7665,2026-01-08T03:41:00,PASS,NORMAL,160.79
L10,L10-W04,D09763,-40.0,3.0,38.6253,3.7975,20.0194,2026-01-08T03:42:00,PASS,NORMAL,115.8759
L10,L10-W04,D09764,-40.0,3.6,41.0355,2.4015,21.2535,2026-01-08T03:43:00,PASS,NORMAL,147.7278
L10,L10-W04,D09765,25.0,3.6,42.1624,5.2022,20.2596,2026-01-08T03:44:00,PASS,NORMAL,151.7846
L10,L10-W04,D09766,25.0,3.0,42.5565,4.5306,20.9125,2026-01-08T03:45:00,PASS,NORMAL,127.6695
L10,L10-W04,D09767,85.0,3.3,46.9476,6.4034,19.5098,2026-01-08T03:46:00,PASS,NORMAL,154.9271
L10,L10-W04,D09768,25.0,3.6,43.945,6.8431,20.3647,2026-01-08T03:47:00,PASS,NORMAL,158.202
L10,L10-W04,D09769,85.0,3.0,46.6636,5.9853,19.9711,2026-01-08T03:48:00,PASS,NORMAL,139.9908
L10,L10-W04,D09770,25.0,3.6,49.0583,5.225,20.5436,2026-01-08T03:49:00,PASS,NORMAL,176.6099
L10,L10-W04,D09771,85.0,3.0,49.8199,8.692,19.4986,2026-01-08T03:50:00,PASS,NORMAL,149.4597
L10,L10-W04,D09772,85.0,3.6,48.8402,5.4043,20.1194,2026-01-08T03:51:00,PASS,NORMAL,175.8247
L10,L10-W04,D09773,85.0,3.0,40.2767,8.7012,19.686,2026-01-08T03:52:00,PASS,NORMAL,120.8301
L10,L10-W04,D09774,25.0,3.3,45.198,6.3649,20.0019,2026-01-08T03:53:00,PASS,NORMAL,149.1534
L10,L10-W04,D09775,25.0,3.0,40.8066,5.2973,19.985,2026-01-08T03:54:00,PASS,NORMAL,122.4198
L10,L10-W04,D09776,85.0,3.3,47.4928,9.2447,19.6798,2026-01-08T03:55:00,PASS,NORMAL,156.7262
L10,L10-W04,D09777,25.0,3.3,44.9353,5.1787,20.5953,2026-01-08T03:56:00,PASS,NORMAL,148.2865
L10,L10-W04,D09778,85.0,3.3,44.6468,8.2312,19.7182,2026-01-08T03:57:00,PASS,NORMAL,147.3344
L10,L10-W04,D09779,25.0,3.0,42.1005,5.5911,19.9749,2026-01-08T03:58:00,PASS,NORMAL,126.3015
L10,L10-W04,D09780,25.0,3.3,42.7095,5.0266,20.1564,2026-01-08T03:59:00,PASS,NORMAL,140.9413
L10,L10-W04,D09781,-40.0,3.3,41.745,3.3378,21.1295,2026-01-08T04:00:00,PASS,NORMAL,137.7585
L10,L10-W04,D09782,85.0,3.6,48.2625,8.8235,20.2011,2026-01-08T04:01:00,PASS,NORMAL,173.745
L10,L10-W04,D09783,85.0,3.0,46.3204,8.2481,20.0079,2026-01-08T04:02:00,PASS,NORMAL,138.9612
L10,L10-W04,D09784,85.0,3.3,47.7698,8.7974,19.5049,2026-01-08T04:03:00,PASS,NORMAL,157.6403
L10,L10-W04,D09785,-40.0,3.3,38.0872,2.7663,21.3578,2026-01-08T04:04:00,PASS,NORMAL,125.6878
L10,L10-W04,D09786,-40.0,3.0,40.0279,3.5607,20.6958,2026-01-08T04:05:00,PASS,NORMAL,120.0837
L10,L10-W04,D09787,-40.0,3.3,44.5316,2.674,21.3661,2026-01-08T04:06:00,PASS,NORMAL,146.9543
L10,L10-W04,D09788,-40.0,3.6,46.353,4.2314,20.8791,2026-01-08T04:07:00,PASS,NORMAL,166.8708
L10,L10-W04,D09789,-40.0,3.3,40.5957,2.1573,20.3042,2026-01-08T04:08:00,PASS,NORMAL,133.9658
L10,L10-W04,D09790,25.0,3.0,42.0442,5.7044,20.5297,2026-01-08T04:09:00,PASS,NORMAL,126.1326
L10,L10-W04,D09791,25.0,3.0,41.9974,6.2033,20.7157,2026-01-08T04:10:00,PASS,NORMAL,125.9922
L10,L10-W04,D09792,85.0,3.3,44.5492,6.8394,20.1751,2026-01-08T04:11:00,PASS,NORMAL,147.0124
L10,L10-W04,D09793,-40.0,3.3,39.5472,3.1194,20.7145,2026-01-08T04:12:00,PASS,NORMAL,130.5058
L10,L10-W04,D09794,-40.0,3.6,46.5963,3.1431,21.6284,2026-01-08T04:13:00,PASS,NORMAL,167.7467
L10,L10-W04,D09795,-40.0,3.6,38.1748,4.3272,21.0532,2026-01-08T04:14:00,PASS,NORMAL,137.4293
L10,L10-W04,D09796,85.0,3.3,44.7519,12.094,20.3467,2026-01-08T04:15:00,FAIL,HIGH_LEAKAGE,147.6813
L10,L10-W04,D09797,-40.0,3.6,46.95,3.7306,21.2759,2026-01-08T04:16:00,PASS,NORMAL,169.02
L10,L10-W04,D09798,25.0,3.3,42.9702,5.2347,19.8879,2026-01-08T04:17:00,PASS,NORMAL,141.8017
L10,L10-W04,D09799,-40.0,3.6,42.4217,3.047,21.3978,2026-01-08T04:18:00,PASS,NORMAL,152.7181
L10,L10-W04,D09800,85.0,3.0,43.7856,7.5122,19.4036,2026-01-08T04:19:00,PASS,NORMAL,131.3568
L10,L10-W04,D09801,25.0,3.6,44.4754,5.5551,21.0758,2026-01-08T04:20:00,PASS,NORMAL,160.1114
L10,L10-W04,D09802,25.0,3.6,47.1311,3.8448,20.6017,2026-01-08T04:21:00,PASS,NORMAL,169.672
L10,L10-W04,D09803,25.0,3.0,65.6425,6.4412,20.7334,2026-01-08T04:22:00,FAIL,OVER_CURRENT,196.9275
L10,L10-W04,D09804,-40.0,3.6,42.9096,4.416,20.2173,2026-01-08T04:23:00,PASS,NORMAL,154.4746
L10,L10-W04,D09805,85.0,3.0,45.7707,11.2527,20.3969,2026-01-08T04:24:00,FAIL,HIGH_LEAKAGE,137.3121
L10,L10-W04,D09806,85.0,3.0,42.9775,8.5236,20.0478,2026-01-08T04:25:00,PASS,NORMAL,128.9325
L10,L10-W04,D09807,-40.0,3.6,44.4317,2.9997,20.9948,2026-01-08T04:26:00,PASS,NORMAL,159.9541
L10,L10-W04,D09808,-40.0,3.0,42.0521,3.115,21.161,2026-01-08T04:27:00,PASS,NORMAL,126.1563
L10,L10-W04,D09809,85.0,3.0,51.401,9.545,20.1433,2026-01-08T04:28:00,PASS,NORMAL,154.203
L10,L10-W04,D09810,-40.0,3.6,43.7033,2.1882,20.8355,2026-01-08T04:29:00,PASS,NORMAL,157.3319
L10,L10-W04,D09811,-40.0,3.3,43.0462,3.0321,21.5834,2026-01-08T04:30:00,PASS,NORMAL,142.0525
L10,L10-W04,D09812,85.0,3.0,40.0288,6.5064,19.5074,2026-01-08T04:31:00,PASS,NORMAL,120.0864
L10,L10-W04,D09813,25.0,3.6,43.5055,4.0797,19.9154,2026-01-08T04:32:00,PASS,NORMAL,156.6198
L10,L10-W04,D09814,-40.0,3.0,39.2347,2.8312,20.5901,2026-01-08T04:33:00,PASS,NORMAL,117.7041
L10,L10-W04,D09815,85.0,3.3,48.9424,5.8491,19.4907,2026-01-08T04:34:00,PASS,NORMAL,161.5099
L10,L10-W04,D09816,-40.0,3.0,38.7669,3.6121,20.8207,2026-01-08T04:35:00,PASS,NORMAL,116.3007
L10,L10-W04,D09817,-40.0,3.0,37.7641,4.5726,20.8482,2026-01-08T04:36:00,PASS,NORMAL,113.2923
L10,L10-W04,D09818,85.0,3.3,45.8915,9.5962,19.3294,2026-01-08T04:37:00,PASS,NORMAL,151.4419
L10,L10-W04,D09819,25.0,3.3,40.025,4.2291,20.3902,2026-01-08T04:38:00,PASS,NORMAL,132.0825
L10,L10-W04,D09820,85.0,3.0,50.8384,9.2459,18.9573,2026-01-08T04:39:00,PASS,NORMAL,152.5152
L10,L10-W04,D09821,85.0,3.6,45.9316,7.0049,19.9843,2026-01-08T04:40:00,PASS,NORMAL,165.3538
L10,L10-W04,D09822,85.0,3.3,42.9448,9.6878,19.4015,2026-01-08T04:41:00,PASS,NORMAL,141.7178
L10,L10-W04,D09823,-40.0,3.3,46.0286,3.0361,20.8335,2026-01-08T04:42:00,PASS,NORMAL,151.8944
L10,L10-W04,D09824,25.0,3.3,44.7984,5.4055,20.2161,2026-01-08T04:43:00,PASS,NORMAL,147.8347
L10,L10-W04,D09825,-40.0,3.3,37.1166,2.4936,20.9798,2026-01-08T04:44:00,PASS,NORMAL,122.4848
L10,L10-W04,D09826,25.0,3.3,44.1147,4.4403,20.8268,2026-01-08T04:45:00,PASS,NORMAL,145.5785
L10,L10-W04,D09827,25.0,3.3,43.3361,6.16,19.5385,2026-01-08T04:46:00,PASS,NORMAL,143.0091
L10,L10-W04,D09828,85.0,3.6,49.7563,7.9016,19.826,2026-01-08T04:47:00,PASS,NORMAL,179.1227
L10,L10-W04,D09829,-40.0,3.0,41.4158,2.852,20.9917,2026-01-08T04:48:00,PASS,NORMAL,124.2474
L10,L10-W04,D09830,-40.0,3.0,39.9595,4.2601,21.4711,2026-01-08T04:49:00,PASS,NORMAL,119.8785
L10,L10-W04,D09831,85.0,3.3,45.8675,8.4275,19.3219,2026-01-08T04:50:00,PASS,NORMAL,151.3627
L10,L10-W04,D09832,25.0,3.3,44.4664,5.8334,19.4173,2026-01-08T04:51:00,PASS,NORMAL,146.7391
L10,L10-W04,D09833,85.0,3.6,50.7178,10.5791,20.3724,2026-01-08T04:52:00,FAIL,HIGH_LEAKAGE,182.5841
L10,L10-W04,D09834,-40.0,3.3,36.1033,2.6889,20.7106,2026-01-08T04:53:00,PASS,NORMAL,119.1409
L10,L10-W04,D09835,25.0,3.0,45.8867,6.0204,20.3198,2026-01-08T04:54:00,PASS,NORMAL,137.6601
L10,L10-W04,D09836,25.0,3.6,45.3927,4.3062,21.5676,2026-01-08T04:55:00,PASS,NORMAL,163.4137
L10,L10-W04,D09837,-40.0,3.3,37.9809,3.6717,21.0557,2026-01-08T04:56:00,PASS,NORMAL,125.337
L10,L10-W04,D09838,85.0,3.3,45.4594,8.106,20.2657,2026-01-08T04:57:00,PASS,NORMAL,150.016
L10,L10-W04,D09839,25.0,3.3,45.2177,5.1529,20.7386,2026-01-08T04:58:00,PASS,NORMAL,149.2184
L10,L10-W04,D09840,25.0,3.3,42.418,4.4729,19.7408,2026-01-08T04:59:00,PASS,NORMAL,139.9794
L10,L10-W04,D09841,85.0,3.0,42.6667,8.7549,20.1162,2026-01-08T05:00:00,PASS,NORMAL,128.0001
L10,L10-W04,D09842,85.0,3.6,47.7045,47.9319,19.8827,2026-01-08T05:01:00,FAIL,HIGH_LEAKAGE,171.7362
L10,L10-W04,D09843,25.0,3.6,43.7694,5.5845,20.4789,2026-01-08T05:02:00,PASS,NORMAL,157.5698
L10,L10-W04,D09844,85.0,3.0,45.7034,8.2241,20.0302,2026-01-08T05:03:00,PASS,NORMAL,137.1102
L10,L10-W04,D09845,-40.0,3.3,36.8194,2.7832,21.643,2026-01-08T05:04:00,PASS,NORMAL,121.504
L10,L10-W04,D09846,-40.0,3.0,40.1833,3.1895,20.5452,2026-01-08T05:05:00,PASS,NORMAL,120.5499
L10,L10-W04,D09847,-40.0,3.0,37.894,3.064,21.5417,2026-01-08T05:06:00,PASS,NORMAL,113.682
L10,L10-W04,D09848,-40.0,3.0,42.1708,4.0381,21.3424,2026-01-08T05:07:00,PASS,NORMAL,126.5124
L10,L10-W04,D09849,85.0,3.0,43.5921,8.6911,20.283,2026-01-08T05:08:00,PASS,NORMAL,130.7763
L10,L10-W04,D09850,85.0,3.6,50.5898,7.0436,20.3585,2026-01-08T05:09:00,PASS,NORMAL,182.1233
L10,L10-W04,D09851,25.0,3.6,42.5599,5.9725,20.5738,2026-01-08T05:10:00,PASS,NORMAL,153.2156
L10,L10-W04,D09852,-40.0,3.3,37.6316,4.1505,20.8321,2026-01-08T05:11:00,PASS,NORMAL,124.1843
L10,L10-W04,D09853,85.0,3.0,42.888,10.4646,19.3862,2026-01-08T05:12:00,FAIL,HIGH_LEAKAGE,128.664
L10,L10-W04,D09854,85.0,3.0,43.704,7.4267,19.5275,2026-01-08T05:13:00,PASS,NORMAL,131.112
L10,L10-W04,D09855,25.0,3.3,41.9199,3.4259,20.9725,2026-01-08T05:14:00,PASS,NORMAL,138.3357
L10,L10-W04,D09856,25.0,3.6,48.1669,4.2671,20.704,2026-01-08T05:15:00,PASS,NORMAL,173.4008
L10,L10-W04,D09857,25.0,3.3,44.8791,6.8139,20.0898,2026-01-08T05:16:00,PASS,NORMAL,148.101
L10,L10-W04,D09858,25.0,3.3,45.5154,3.2402,19.9268,2026-01-08T05:17:00,PASS,NORMAL,150.2008
L10,L10-W04,D09859,25.0,3.0,43.4016,6.1418,20.0998,2026-01-08T05:18:00,PASS,NORMAL,130.2048
L10,L10-W04,D09860,25.0,3.3,45.3722,4.2635,20.2134,2026-01-08T05:19:00,PASS,NORMAL,149.7283
L10,L10-W04,D09861,85.0,3.6,48.7403,10.4009,19.833,2026-01-08T05:20:00,FAIL,HIGH_LEAKAGE,175.4651
L10,L10-W04,D09862,-40.0,3.0,42.0187,3.5349,21.3808,2026-01-08T05:21:00,PASS,NORMAL,126.0561
L10,L10-W04,D09863,-40.0,3.3,36.675,2.6702,21.2525,2026-01-08T05:22:00,PASS,NORMAL,121.0275
L10,L10-W04,D09864,-40.0,3.3,41.7972,3.9505,20.2834,2026-01-08T05:23:00,PASS,NORMAL,137.9308
L10,L10-W04,D09865,85.0,3.0,50.4984,8.4985,19.7443,2026-01-08T05:24:00,PASS,NORMAL,151.4952
L10,L10-W04,D09866,25.0,3.3,45.7621,4.4964,20.3241,2026-01-08T05:25:00,PASS,NORMAL,151.0149
L10,L10-W04,D09867,25.0,3.3,39.5562,5.2282,19.9848,2026-01-08T05:26:00,PASS,NORMAL,130.5355
L10,L10-W04,D09868,85.0,3.6,45.8977,9.04,19.992,2026-01-08T05:27:00,PASS,NORMAL,165.2317
L10,L10-W04,D09869,-40.0,3.6,39.4667,4.75,21.3229,2026-01-08T05:28:00,PASS,NORMAL,142.0801
L10,L10-W04,D09870,25.0,3.0,39.4519,4.713,19.8451,2026-01-08T05:29:00,PASS,NORMAL,118.3557
L10,L10-W04,D09871,85.0,3.6,47.3327,6.7451,19.6766,2026-01-08T05:30:00,PASS,NORMAL,170.3977
L10,L10-W04,D09872,85.0,3.3,46.8055,7.0287,19.5157,2026-01-08T05:31:00,PASS,NORMAL,154.4581
L10,L10-W04,D09873,-40.0,3.6,43.8985,18.5982,21.0147,2026-01-08T05:32:00,FAIL,HIGH_LEAKAGE,158.0346
L10,L10-W04,D09874,85.0,3.0,51.9725,6.8176,19.2094,2026-01-08T05:33:00,PASS,NORMAL,155.9175
L10,L10-W04,D09875,-40.0,3.0,40.294,3.8389,20.6846,2026-01-08T05:34:00,PASS,NORMAL,120.882
L10,L10-W04,D09876,-40.0,3.6,42.9918,2.4101,20.8068,2026-01-08T05:35:00,PASS,NORMAL,154.7705
L10,L10-W04,D09877,25.0,3.6,48.524,5.1447,19.8317,2026-01-08T05:36:00,PASS,NORMAL,174.6864
L10,L10-W04,D09878,-40.0,3.0,38.1978,3.1583,21.4222,2026-01-08T05:37:00,PASS,NORMAL,114.5934
L10,L10-W04,D09879,-40.0,3.0,38.8669,2.8223,20.0258,2026-01-08T05:38:00,PASS,NORMAL,116.6007
L10,L10-W04,D09880,25.0,3.3,42.7542,5.488,20.0867,2026-01-08T05:39:00,PASS,NORMAL,141.0889
L10,L10-W04,D09881,25.0,3.3,43.1182,6.3155,20.9382,2026-01-08T05:40:00,PASS,NORMAL,142.2901
L10,L10-W04,D09882,25.0,3.3,45.3414,4.3752,19.6954,2026-01-08T05:41:00,PASS,NORMAL,149.6266
L10,L10-W04,D09883,25.0,3.0,42.9509,4.9336,20.7661,2026-01-08T05:42:00,PASS,NORMAL,128.8527
L10,L10-W04,D09884,85.0,3.6,47.5578,7.4095,20.8121,2026-01-08T05:43:00,PASS,NORMAL,171.2081
L10,L10-W04,D09885,25.0,3.0,45.3959,5.3634,21.1048,2026-01-08T05:44:00,PASS,NORMAL,136.1877
L10,L10-W04,D09886,25.0,3.0,43.3803,4.8155,20.1195,2026-01-08T05:45:00,PASS,NORMAL,130.1409
L10,L10-W04,D09887,85.0,3.0,43.8528,10.2951,19.147,2026-01-08T05:46:00,FAIL,HIGH_LEAKAGE,131.5584
L10,L10-W04,D09888,85.0,3.0,48.663,8.0036,20.8514,2026-01-08T05:47:00,PASS,NORMAL,145.989
L10,L10-W04,D09889,-40.0,3.0,38.8313,3.4232,21.1365,2026-01-08T05:48:00,PASS,NORMAL,116.4939
L10,L10-W04,D09890,-40.0,3.3,40.1709,1.8699,20.9833,2026-01-08T05:49:00,PASS,NORMAL,132.564
L10,L10-W04,D09891,25.0,3.0,44.7442,5.602,20.407,2026-01-08T05:50:00,PASS,NORMAL,134.2326
L10,L10-W04,D09892,25.0,3.3,48.4665,4.7542,21.1661,2026-01-08T05:51:00,PASS,NORMAL,159.9394
L10,L10-W04,D09893,25.0,3.3,47.7052,5.3442,20.475,2026-01-08T05:52:00,PASS,NORMAL,157.4272
L10,L10-W04,D09894,25.0,3.0,42.6135,4.5561,20.1295,2026-01-08T05:53:00,PASS,NORMAL,127.8405
L10,L10-W04,D09895,85.0,3.0,46.204,9.6296,20.0307,2026-01-08T05:54:00,PASS,NORMAL,138.612
L10,L10-W04,D09896,-40.0,3.6,42.3686,3.8768,20.8104,2026-01-08T05:55:00,PASS,NORMAL,152.527
L10,L10-W04,D09897,85.0,3.3,44.4716,7.4093,20.0549,2026-01-08T05:56:00,PASS,NORMAL,146.7563
L10,L10-W04,D09898,-40.0,3.0,36.5121,2.4705,20.8632,2026-01-08T05:57:00,PASS,NORMAL,109.5363
L10,L10-W04,D09899,85.0,3.6,55.4887,9.4851,19.8468,2026-01-08T05:58:00,PASS,NORMAL,199.7593
L10,L10-W04,D09900,85.0,3.6,49.7195,9.3006,19.9067,2026-01-08T05:59:00,PASS,NORMAL,178.9902
L10,L10-W04,D09901,85.0,3.6,49.9061,10.3211,19.6329,2026-01-08T06:00:00,FAIL,HIGH_LEAKAGE,179.662
L10,L10-W04,D09902,-40.0,3.6,41.7147,3.6456,21.3541,2026-01-08T06:01:00,PASS,NORMAL,150.1729
L10,L10-W04,D09903,-40.0,3.6,40.3151,2.9745,20.7054,2026-01-08T06:02:00,PASS,NORMAL,145.1344
L10,L10-W04,D09904,85.0,3.3,49.4293,7.1874,20.2017,2026-01-08T06:03:00,PASS,NORMAL,163.1167
L10,L10-W04,D09905,25.0,3.6,48.8723,4.7718,19.9,2026-01-08T06:04:00,PASS,NORMAL,175.9403
L10,L10-W04,D09906,85.0,3.3,51.5404,5.9809,20.1961,2026-01-08T06:05:00,PASS,NORMAL,170.0833
L10,L10-W04,D09907,25.0,3.3,41.6284,6.0773,20.1161,2026-01-08T06:06:00,PASS,NORMAL,137.3737
L10,L10-W04,D09908,-40.0,3.0,43.3087,1.8131,20.1967,2026-01-08T06:07:00,PASS,NORMAL,129.9261
L10,L10-W04,D09909,85.0,3.6,47.1501,8.1787,20.3149,2026-01-08T06:08:00,PASS,NORMAL,169.7404
L10,L10-W04,D09910,85.0,3.0,42.7655,7.5416,19.1202,2026-01-08T06:09:00,PASS,NORMAL,128.2965
L10,L10-W04,D09911,25.0,3.0,46.4916,3.8608,20.0812,2026-01-08T06:10:00,PASS,NORMAL,139.4748
L10,L10-W04,D09912,25.0,3.6,48.9684,4.075,20.5351,2026-01-08T06:11:00,PASS,NORMAL,176.2862
L10,L10-W04,D09913,25.0,3.6,46.6071,5.7009,19.5514,2026-01-08T06:12:00,PASS,NORMAL,167.7856
L10,L10-W04,D09914,85.0,3.3,44.011,10.4489,20.085,2026-01-08T06:13:00,FAIL,HIGH_LEAKAGE,145.2363
L10,L10-W04,D09915,-40.0,3.3,42.0035,2.9554,20.9314,2026-01-08T06:14:00,PASS,NORMAL,138.6115
L10,L10-W04,D09916,25.0,3.3,42.4779,5.2398,20.1669,2026-01-08T06:15:00,PASS,NORMAL,140.1771
L10,L10-W04,D09917,85.0,3.0,46.2145,6.6949,20.1934,2026-01-08T06:16:00,PASS,NORMAL,138.6435
L10,L10-W04,D09918,25.0,3.3,43.9341,6.3442,20.4688,2026-01-08T06:17:00,PASS,NORMAL,144.9825
L10,L10-W04,D09919,25.0,3.6,43.1609,4.6909,20.4868,2026-01-08T06:18:00,PASS,NORMAL,155.3792
L10,L10-W04,D09920,-40.0,3.6,40.8188,4.1357,21.2843,2026-01-08T06:19:00,PASS,NORMAL,146.9477
L10,L10-W04,D09921,25.0,3.6,44.7466,3.9923,21.0054,2026-01-08T06:20:00,PASS,NORMAL,161.0878
L10,L10-W04,D09922,-40.0,3.6,42.6386,3.4602,21.3619,2026-01-08T06:21:00,PASS,NORMAL,153.499
L10,L10-W04,D09923,85.0,3.0,48.0134,9.933,20.6832,2026-01-08T06:22:00,PASS,NORMAL,144.0402
L10,L10-W04,D09924,25.0,3.3,49.5964,4.817,19.5393,2026-01-08T06:23:00,PASS,NORMAL,163.6681
L10,L10-W04,D09925,-40.0,3.3,37.1308,2.2014,20.8857,2026-01-08T06:24:00,PASS,NORMAL,122.5316
L10,L10-W04,D09926,-40.0,3.3,47.1042,2.543,20.9562,2026-01-08T06:25:00,PASS,NORMAL,155.4439
L10,L10-W04,D09927,-40.0,3.3,40.0416,2.9246,20.7361,2026-01-08T06:26:00,PASS,NORMAL,132.1373
L10,L10-W04,D09928,25.0,3.0,43.275,5.6444,20.2387,2026-01-08T06:27:00,PASS,NORMAL,129.825
L10,L10-W04,D09929,25.0,3.3,47.4233,3.581,21.1371,2026-01-08T06:28:00,PASS,NORMAL,156.4969
L10,L10-W04,D09930,85.0,3.3,47.9489,10.0756,20.073,2026-01-08T06:29:00,FAIL,HIGH_LEAKAGE,158.2314
L10,L10-W04,D09931,85.0,3.6,44.5901,7.7898,19.7794,2026-01-08T06:30:00,PASS,NORMAL,160.5244
